lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
0.6931471805599453,0.0,4.23410650459726,12,27,0.0,4,1.0986122886681098,2,0,1
1.6094379124341003,0.0,5.0317442573064906,9,20,0.6931471805599453,3,0.0,2,0,1
2.5649493574615367,0.0,5.087596335232384,12,10,0.6931471805599453,4,0.0,3,3,1
4.6443908991413725,1.0986122886681098,4.549657476057832,12,7,0.6931471805599453,4,0.0,2,0,0
4.174387269895637,0.6931471805599453,4.7063720664970585,10,15,1.3862943611198906,4,1.0986122886681098,3,3,1
0.0,1.0986122886681098,0.0,1,5,1.3862943611198906,1,0.0,1,3,1
2.833213344056216,0.6931471805599453,4.59511985013459,1,15,1.0986122886681098,4,0.6931471805599453,2,0,1
1.0986122886681098,0.6931471805599453,4.653960350157523,6,14,1.0986122886681098,4,0.0,1,0,1
1.0986122886681098,0.0,5.332718793265369,4,23,1.6094379124341003,4,1.0986122886681098,2,5,0
0.6931471805599453,0.0,0.0,8,12,1.0986122886681098,1,0.0,1,0,1
4.820281565605037,1.3862943611198906,4.51085950651685,11,28,0.6931471805599453,4,0.6931471805599453,2,0,1
3.828641396489095,1.0986122886681098,4.583946549536464,12,12,1.3862943611198906,4,0.6931471805599453,2,3,1
5.556828061699537,1.0986122886681098,4.497918995241116,10,29,1.0986122886681098,4,1.0986122886681098,2,0,1
3.713572066704308,0.6931471805599453,2.0373166153791646,1,14,1.3862943611198906,4,0.0,0,1,1
1.0986122886681098,0.6931471805599453,4.189654742026425,12,17,0.6931471805599453,2,1.0986122886681098,1,0,1
2.772588722239781,0.6931471805599453,4.960604360490691,9,15,1.0986122886681098,4,0.0,2,3,1
4.762173934797756,0.0,4.515026636135126,2,28,1.791759469228055,3,1.3862943611198906,1,0,1
0.0,0.0,4.189654742026425,10,12,0.0,2,0.6931471805599453,1,0,1
3.4965075614664802,0.0,4.373238128640803,2,6,0.6931471805599453,4,0.0,2,0,0
1.791759469228055,0.0,4.354141431184346,9,8,1.6094379124341003,3,0.0,2,0,1
4.61512051684126,0.6931471805599453,5.111385197196399,5,15,1.6094379124341003,4,1.0986122886681098,2,3,1
4.343805421853684,0.0,4.395682961121367,3,31,1.3862943611198906,4,0.0,2,0,0
1.0986122886681098,0.0,4.189654742026425,12,2,0.6931471805599453,2,0.0,1,0,1
0.0,0.6931471805599453,4.715816706075155,6,9,0.6931471805599453,4,0.0,2,0,1
4.77912349311153,1.0986122886681098,4.716711560720999,12,28,1.6094379124341003,4,0.6931471805599453,2,0,0
0.0,0.6931471805599453,0.0,10,25,0.6931471805599453,1,0.0,1,0,1
4.07753744390572,0.6931471805599453,4.330733340286331,11,19,0.6931471805599453,3,1.0986122886681098,2,0,1
4.477336814478207,0.0,4.5921862584297966,6,9,1.3862943611198906,4,0.0,2,0,1
3.6888794541139363,0.0,4.245060779600724,2,22,1.6094379124341003,4,0.6931471805599453,0,1,1
4.143134726391533,0.6931471805599453,5.031091302663638,9,11,0.0,4,1.0986122886681098,2,0,1
4.605170185988092,0.0,4.544145484150317,4,17,1.0986122886681098,4,1.0986122886681098,2,3,0
5.236441962829949,0.6931471805599453,4.52124495105033,8,25,1.6094379124341003,4,1.0986122886681098,2,0,1
3.1354942159291497,1.0986122886681098,4.583946549536464,11,17,1.3862943611198906,4,0.6931471805599453,2,3,1
2.833213344056216,0.6931471805599453,4.795790545596741,12,29,1.3862943611198906,4,0.0,2,0,1
4.624972813284271,1.0986122886681098,4.5591262474866845,7,15,0.6931471805599453,4,0.0,2,0,1
2.4849066497880004,0.6931471805599453,5.430003307373411,8,24,1.3862943611198906,4,0.0,4,6,1
1.791759469228055,0.0,4.59511985013459,1,23,0.6931471805599453,4,0.0,2,0,1
5.342334251964811,1.0986122886681098,4.7318028369214575,8,21,0.0,4,1.0986122886681098,2,0,0
0.0,1.0986122886681098,5.049856007249537,9,15,0.6931471805599453,4,0.0,2,3,1
5.493061443340548,0.6931471805599453,4.577798989191959,8,19,1.0986122886681098,4,0.0,2,0,0
2.1972245773362196,0.6931471805599453,4.350277936359301,8,13,1.791759469228055,4,1.0986122886681098,2,1,0
4.418840607796598,0.6931471805599453,4.549657476057832,12,23,0.6931471805599453,4,0.0,2,0,1
5.181783550292085,0.6931471805599453,4.60816569496789,7,19,1.3862943611198906,4,0.0,2,0,1
2.0794415416798357,0.0,4.293878247897177,6,20,1.3862943611198906,3,0.6931471805599453,2,0,1
4.219507705176107,0.0,4.343155860284888,3,10,1.3862943611198906,4,0.6931471805599453,2,0,1
4.430816798843313,0.6931471805599453,4.666265285347902,3,25,1.0986122886681098,4,0.6931471805599453,2,3,1
3.044522437723423,0.0,4.599152113662528,10,12,1.791759469228055,4,0.6931471805599453,2,0,1
1.9459101490553132,0.6931471805599453,4.955827057601261,6,27,1.3862943611198906,4,0.6931471805599453,2,0,1
3.4965075614664802,0.0,4.9717558560353385,11,8,1.0986122886681098,4,0.0,1,0,0
4.700480365792417,0.0,5.031091302663638,8,24,1.6094379124341003,4,0.0,3,3,0
1.791759469228055,0.0,4.770684624465665,11,4,0.6931471805599453,4,0.0,2,3,1
3.58351893845611,1.0986122886681098,4.48863636973214,11,23,0.6931471805599453,4,0.0,1,0,1
4.02535169073515,0.6931471805599453,5.13167228913909,9,10,0.6931471805599453,4,0.6931471805599453,3,3,1
4.844187086458591,0.6931471805599453,4.721618998631338,5,9,1.791759469228055,4,0.6931471805599453,2,3,1
4.499809670330265,1.3862943611198906,4.384523514872469,11,19,0.6931471805599453,4,0.6931471805599453,2,0,1
2.0794415416798357,0.6931471805599453,4.219507705176107,11,17,0.6931471805599453,2,0.0,1,0,1
3.828641396489095,0.0,4.189654742026425,4,10,0.0,2,0.6931471805599453,1,0,0
4.30406509320417,1.0986122886681098,5.0770470596155075,5,25,1.0986122886681098,4,0.0,3,3,1
5.049856007249537,1.0986122886681098,5.389208706736104,7,10,1.791759469228055,4,1.3862943611198906,2,5,0
4.624972813284271,0.0,4.964242254526545,7,22,1.0986122886681098,4,0.0,3,3,0
3.6375861597263857,1.0986122886681098,4.48863636973214,12,2,1.0986122886681098,4,0.0,2,0,1
1.0986122886681098,0.6931471805599453,5.123963979403259,7,1,0.6931471805599453,4,0.0,2,0,1
4.343805421853684,0.6931471805599453,5.115595729732743,12,5,1.0986122886681098,4,0.6931471805599453,2,5,1
5.5909869805108565,0.0,4.3660242771963755,12,23,2.0794415416798357,4,1.0986122886681098,2,0,0
1.6094379124341003,0.0,4.982235819574558,5,20,0.6931471805599453,3,0.0,1,4,1
0.0,0.0,5.25227342804663,4,16,0.6931471805599453,4,0.6931471805599453,2,5,1
3.367295829986474,0.0,4.584967478670572,9,10,1.0986122886681098,3,0.0,2,3,1
4.007333185232471,0.6931471805599453,4.739701078945697,6,20,1.3862943611198906,4,0.6931471805599453,2,3,1
2.3978952727983707,0.6931471805599453,4.882801922586371,4,22,0.6931471805599453,4,0.0,2,0,1
5.407171771460119,1.0986122886681098,4.302712827954156,12,2,1.0986122886681098,4,0.6931471805599453,2,0,0
4.007333185232471,0.0,4.015662040187632,3,28,1.6094379124341003,4,0.6931471805599453,1,0,1
1.6094379124341003,0.6931471805599453,4.51085950651685,5,23,0.6931471805599453,3,0.6931471805599453,1,0,1
3.367295829986474,0.0,0.0,12,16,1.0986122886681098,1,0.0,2,0,1
5.049856007249537,1.0986122886681098,4.970299292573381,8,26,1.0986122886681098,4,0.0,2,5,0
4.955827057601261,1.0986122886681098,4.902678819257608,9,4,1.0986122886681098,4,1.0986122886681098,2,0,1
2.5649493574615367,0.6931471805599453,4.532599493153256,1,2,1.0986122886681098,4,1.0986122886681098,2,0,1
3.4339872044851463,0.6931471805599453,4.440295542797857,11,29,1.6094379124341003,4,0.0,2,0,1
5.181783550292085,0.6931471805599453,4.243913332544247,10,30,1.3862943611198906,3,1.0986122886681098,2,0,1
3.6375861597263857,0.6931471805599453,4.500920164614292,6,21,1.3862943611198906,4,0.0,2,0,1
3.5553480614894135,0.6931471805599453,4.500920164614292,6,26,0.0,4,1.0986122886681098,2,0,1
4.61512051684126,0.6931471805599453,4.04234926710372,7,31,1.0986122886681098,4,0.0,2,0,1
4.68213122712422,1.0986122886681098,5.247024072160486,7,13,1.6094379124341003,4,0.0,3,3,1
3.4965075614664802,0.6931471805599453,4.23410650459726,10,26,1.6094379124341003,3,0.6931471805599453,2,3,1
4.532599493153256,0.6931471805599453,4.418238016636454,6,20,1.3862943611198906,4,0.6931471805599453,1,0,1
3.4011973816621555,0.6931471805599453,4.207375584184147,12,2,1.0986122886681098,2,0.0,1,0,1
4.584967478670572,0.0,4.330733340286331,5,15,1.3862943611198906,3,1.0986122886681098,2,0,1
4.110873864173311,0.0,4.350277936359301,3,10,0.6931471805599453,4,0.0,2,0,0
5.187385805840755,0.0,4.651003602331263,8,31,1.0986122886681098,4,0.0,2,1,0
4.02535169073515,1.0986122886681098,4.964242254526545,9,1,1.3862943611198906,4,0.6931471805599453,3,3,1
5.056245805348308,1.0986122886681098,4.721618998631338,7,16,1.3862943611198906,4,1.0986122886681098,2,0,0
1.9459101490553132,0.6931471805599453,4.875197323201151,3,23,1.3862943611198906,4,0.0,2,0,1
3.7376696182833684,0.0,4.189654742026425,12,27,0.6931471805599453,3,0.0,2,0,1
4.5217885770490405,1.0986122886681098,4.858260813670253,7,16,0.6931471805599453,4,1.0986122886681098,2,3,1
2.70805020110221,1.0986122886681098,4.638701669196884,5,23,1.0986122886681098,4,0.6931471805599453,2,0,1
4.7535901911063645,1.0986122886681098,4.892602227184663,10,9,0.6931471805599453,4,1.0986122886681098,2,3,0
2.8903717578961645,0.6931471805599453,4.688591794127164,2,19,2.0794415416798357,4,1.3862943611198906,1,3,0
4.736198448394496,0.0,4.293878247897177,7,14,1.3862943611198906,3,0.6931471805599453,2,0,1
3.58351893845611,0.6931471805599453,4.683056724645162,3,27,0.0,4,1.0986122886681098,2,0,1
4.276666119016055,1.0986122886681098,4.835885002798619,4,23,1.3862943611198906,4,1.0986122886681098,3,3,1
5.049856007249537,1.0986122886681098,4.932313327320786,7,17,0.6931471805599453,4,1.0986122886681098,3,3,0
3.091042453358316,0.6931471805599453,5.10594547390058,9,19,0.0,4,0.6931471805599453,2,3,0
2.1972245773362196,0.0,4.696563614417302,5,10,1.0986122886681098,4,0.0,1,3,0
3.4657359027997265,0.0,4.356708826689592,11,13,1.0986122886681098,2,1.0986122886681098,2,0,1
4.553876891600541,0.6931471805599453,4.293878247897177,12,3,1.0986122886681098,4,0.0,2,0,1
4.430816798843313,0.6931471805599453,4.640537329825382,12,26,1.0986122886681098,4,0.6931471805599453,2,3,1
4.770684624465665,0.6931471805599453,4.666265285347902,5,5,1.3862943611198906,4,0.0,2,0,1
2.5649493574615367,0.6931471805599453,2.5649493574615367,8,25,1.0986122886681098,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.9051266193152605,10,7,1.0986122886681098,4,0.0,1,0,1
5.4116460518550396,0.6931471805599453,4.535605722602182,9,29,1.3862943611198906,4,0.6931471805599453,2,0,1
2.0794415416798357,1.0986122886681098,5.327876168789581,10,7,1.0986122886681098,4,0.6931471805599453,2,3,1
5.049856007249537,0.6931471805599453,4.759435144999521,8,9,1.6094379124341003,4,0.0,3,0,0
2.70805020110221,0.0,4.564348191467836,10,14,1.3862943611198906,2,0.0,1,0,1
1.6094379124341003,0.0,5.075173815233827,9,15,0.6931471805599453,4,0.0,1,0,1
4.442651256490317,0.6931471805599453,4.460144413937834,8,3,1.0986122886681098,4,0.6931471805599453,2,0,1
3.9512437185814275,0.6931471805599453,4.6913478822291435,10,5,1.0986122886681098,4,0.0,2,0,0
4.248495242049359,0.6931471805599453,4.52124495105033,10,17,1.3862943611198906,3,0.6931471805599453,2,3,1
1.791759469228055,0.0,4.663439094112067,10,26,0.6931471805599453,2,0.0,1,0,1
4.6443908991413725,0.6931471805599453,4.678327706605818,7,15,1.791759469228055,4,1.0986122886681098,2,0,1
3.2188758248682006,0.0,5.117993812416755,6,27,0.0,4,0.6931471805599453,2,3,0
2.8903717578961645,1.0986122886681098,4.74493212836325,11,12,0.6931471805599453,4,0.6931471805599453,2,0,1
4.605170185988092,0.0,5.470251830455505,10,21,1.3862943611198906,4,1.0986122886681098,2,5,0
3.091042453358316,0.6931471805599453,4.454347296253507,3,14,1.3862943611198906,4,0.6931471805599453,1,0,1
3.5553480614894135,0.6931471805599453,5.071416766356115,10,2,0.6931471805599453,4,1.0986122886681098,3,3,1
1.791759469228055,0.0,0.0,3,16,1.0986122886681098,1,0.0,2,6,1
3.258096538021482,1.0986122886681098,5.153291594497779,3,26,1.0986122886681098,4,1.0986122886681098,3,0,1
4.394449154672439,0.0,4.110873864173311,2,22,1.3862943611198906,3,0.6931471805599453,2,0,1
4.394449154672439,0.0,4.549657476057832,11,12,0.6931471805599453,4,0.6931471805599453,2,0,0
2.772588722239781,0.6931471805599453,0.0,8,28,0.6931471805599453,1,0.0,0,1,1
5.062595033026967,0.0,4.3342796761761475,8,21,1.3862943611198906,4,1.0986122886681098,2,0,0
3.8501476017100584,0.0,4.460144413937834,10,24,1.3862943611198906,3,0.6931471805599453,2,0,1
3.4011973816621555,0.6931471805599453,4.577798989191959,10,13,1.6094379124341003,4,0.0,2,0,1
5.476463551931511,1.0986122886681098,4.749097354794734,6,18,0.6931471805599453,4,0.0,2,1,0
4.477336814478207,0.6931471805599453,4.460144413937834,3,25,1.0986122886681098,4,0.6931471805599453,2,0,0
5.298317366548036,0.0,4.368054477106998,12,28,1.6094379124341003,4,1.0986122886681098,2,3,0
4.1588830833596715,0.6931471805599453,4.707726774313183,9,3,0.6931471805599453,4,0.0,2,0,1
3.58351893845611,0.0,4.5685062016165,3,16,1.6094379124341003,4,0.0,2,3,1
1.791759469228055,1.0986122886681098,4.900299459074922,11,4,1.0986122886681098,4,0.6931471805599453,2,0,1
2.70805020110221,0.6931471805599453,4.997212273764115,5,29,0.0,4,0.6931471805599453,3,3,1
4.276666119016055,0.6931471805599453,5.256453162449338,10,22,0.6931471805599453,4,1.0986122886681098,2,5,1
4.02535169073515,0.0,4.8721392168423305,10,21,1.0986122886681098,4,1.0986122886681098,2,4,1
5.075173815233827,0.6931471805599453,4.6797209172523875,7,6,1.791759469228055,4,1.0986122886681098,2,0,0
4.02535169073515,0.0,5.13167228913909,8,16,1.3862943611198906,4,0.0,3,3,0
5.214935757608986,0.6931471805599453,4.709530201312334,9,8,1.3862943611198906,4,0.0,2,0,0
3.9512437185814275,0.6931471805599453,4.1705337005796475,3,10,1.3862943611198906,4,0.6931471805599453,2,0,1
3.9512437185814275,1.0986122886681098,4.707726774313183,9,4,0.0,4,0.6931471805599453,2,0,1
3.828641396489095,0.6931471805599453,4.596129441335942,11,30,1.0986122886681098,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.219507705176107,8,17,1.0986122886681098,2,0.0,1,0,1
4.248495242049359,1.0986122886681098,4.932313327320786,4,21,1.0986122886681098,4,0.0,3,3,1
4.330733340286331,0.6931471805599453,4.189654742026425,12,9,0.6931471805599453,2,0.0,1,0,1
4.189654742026425,0.6931471805599453,4.384523514872469,11,26,0.6931471805599453,4,1.0986122886681098,2,0,1
5.3471075307174685,0.0,4.502029427068578,9,6,1.0986122886681098,4,1.0986122886681098,2,0,0
2.5649493574615367,0.0,4.454347296253507,2,5,1.0986122886681098,4,0.6931471805599453,1,0,0
4.007333185232471,0.6931471805599453,5.08431936689353,7,27,1.0986122886681098,4,0.0,3,3,1
4.1588830833596715,1.0986122886681098,4.681019498271529,9,3,1.0986122886681098,4,1.0986122886681098,2,0,1
3.5263605246161616,1.0986122886681098,5.34185566856252,8,24,1.3862943611198906,4,0.0,2,5,1
3.2188758248682006,0.6931471805599453,4.727387818712341,1,2,0.6931471805599453,3,0.6931471805599453,3,5,1
0.6931471805599453,1.0986122886681098,4.532599493153256,2,3,1.0986122886681098,4,0.0,1,0,1
2.1972245773362196,1.0986122886681098,4.394449154672439,8,19,1.791759469228055,4,1.0986122886681098,1,0,1
4.574710978503383,0.0,4.824305715904762,9,28,0.6931471805599453,3,0.6931471805599453,1,4,0
4.59511985013459,0.6931471805599453,4.384523514872469,12,2,1.0986122886681098,4,0.0,2,0,1
4.060443010546419,0.0,4.417635062141249,4,1,1.0986122886681098,4,0.6931471805599453,2,0,0
3.332204510175204,0.0,4.932745822101549,6,19,1.3862943611198906,4,1.0986122886681098,2,3,0
4.836281906951478,0.6931471805599453,4.717873675901176,8,3,1.9459101490553132,4,1.0986122886681098,2,0,1
2.6390573296152584,0.0,4.889521718343416,12,2,1.6094379124341003,4,1.0986122886681098,3,3,1
2.3978952727983707,0.0,4.532599493153256,2,2,1.0986122886681098,4,0.0,2,0,1
2.833213344056216,1.3862943611198906,4.768563732896527,9,9,1.6094379124341003,4,0.0,2,0,1
4.394449154672439,0.6931471805599453,4.48863636973214,12,2,1.0986122886681098,4,0.0,2,0,1
3.970291913552122,0.6931471805599453,4.6141299273595635,6,20,1.3862943611198906,4,0.6931471805599453,2,0,1
2.772588722239781,0.0,4.700480365792417,5,7,0.6931471805599453,4,1.0986122886681098,2,0,0
2.772588722239781,0.0,4.787491742782046,9,5,0.0,4,0.6931471805599453,2,0,1
2.4849066497880004,0.6931471805599453,4.07719840338713,1,28,0.6931471805599453,4,0.0,1,0,1
4.356708826689592,0.6931471805599453,4.9890711161804155,11,6,1.0986122886681098,4,1.0986122886681098,1,3,1
0.0,0.6931471805599453,4.6913478822291435,1,4,0.0,4,0.6931471805599453,1,3,1
4.02535169073515,0.0,4.153713494028934,12,31,1.3862943611198906,3,0.0,1,0,1
3.8501476017100584,0.6931471805599453,4.110873864173311,11,6,1.0986122886681098,3,0.6931471805599453,2,3,1
0.6931471805599453,0.0,4.454347296253507,2,15,0.6931471805599453,4,0.6931471805599453,1,0,1
1.3862943611198906,0.0,4.564348191467836,10,20,0.6931471805599453,3,0.0,2,0,1
4.700480365792417,0.0,5.080783053998338,10,29,0.6931471805599453,4,1.0986122886681098,2,5,0
4.248495242049359,1.0986122886681098,4.7102506624385985,4,17,1.0986122886681098,4,1.0986122886681098,2,3,1
1.9459101490553132,0.0,4.564348191467836,4,20,1.0986122886681098,0,0.0,1,0,1
3.4657359027997265,0.0,4.1588830833596715,3,17,1.791759469228055,3,1.0986122886681098,2,0,1
3.4011973816621555,0.0,4.330733340286331,10,27,1.3862943611198906,3,0.0,2,3,1
2.9444389791664403,0.6931471805599453,4.627420794922911,8,31,1.3862943611198906,4,0.6931471805599453,2,0,0
2.70805020110221,0.6931471805599453,4.74493212836325,9,15,1.0986122886681098,4,0.0,1,0,1
5.886104031450156,0.6931471805599453,4.3694478524670215,10,14,1.3862943611198906,3,1.0986122886681098,2,0,0
3.332204510175204,0.0,4.927253685157205,4,17,0.0,4,0.6931471805599453,3,3,0
4.2626798770413155,0.0,4.480740107609915,2,18,1.3862943611198906,4,0.0,2,0,1
4.1588830833596715,1.0986122886681098,4.493120682179469,11,17,1.3862943611198906,4,0.6931471805599453,2,0,1
5.1647859739235145,0.0,4.2626798770413155,10,10,0.6931471805599453,4,0.6931471805599453,2,0,0
4.574710978503383,0.6931471805599453,4.070734696582967,12,4,1.0986122886681098,4,1.0986122886681098,2,0,1
0.6931471805599453,0.6931471805599453,4.852030263919617,12,30,1.3862943611198906,4,0.0,2,0,1
3.091042453358316,1.0986122886681098,4.642947550322122,6,9,0.6931471805599453,4,0.0,2,0,1
4.875197323201151,0.6931471805599453,4.747537427275013,5,6,1.0986122886681098,4,0.0,2,0,1
4.867534450455582,0.0,4.851248708584797,6,2,1.3862943611198906,4,0.0,2,0,0
0.6931471805599453,0.0,4.468777561082536,12,23,1.3862943611198906,4,0.0,2,1,1
4.553876891600541,0.0,4.822697998516666,7,21,1.3862943611198906,4,0.6931471805599453,2,3,1
1.791759469228055,0.6931471805599453,4.189654742026425,11,15,1.3862943611198906,2,0.0,1,0,1
1.9459101490553132,0.0,4.189654742026425,12,8,1.0986122886681098,2,0.0,1,0,1
4.962844630259907,0.0,4.6611723761033765,8,3,1.9459101490553132,4,1.0986122886681098,2,0,0
4.276666119016055,0.6931471805599453,0.0,11,12,0.6931471805599453,1,0.6931471805599453,2,0,1
1.0986122886681098,0.6931471805599453,4.295651418927136,4,20,1.3862943611198906,4,0.0,1,0,1
2.3978952727983707,0.6931471805599453,5.0369526024136295,8,20,0.6931471805599453,4,0.0,2,5,1
1.6094379124341003,0.6931471805599453,4.948759890378168,10,3,1.0986122886681098,4,0.6931471805599453,2,0,1
3.4965075614664802,0.6931471805599453,4.522331907679087,11,10,1.3862943611198906,4,1.0986122886681098,2,0,1
4.584967478670572,0.0,4.087655574071304,3,12,1.791759469228055,4,1.0986122886681098,1,0,1
4.51085950651685,0.6931471805599453,4.747537427275013,4,15,1.0986122886681098,4,0.6931471805599453,2,3,1
4.430816798843313,0.6931471805599453,4.384523514872469,11,19,0.6931471805599453,4,0.6931471805599453,1,0,1
2.0794415416798357,0.6931471805599453,5.0238805208462765,6,9,1.3862943611198906,4,0.6931471805599453,2,3,1
4.672828834461906,1.0986122886681098,4.528289141652134,12,25,0.6931471805599453,4,1.0986122886681098,2,1,1
4.499809670330265,0.0,4.794550107149492,5,11,1.6094379124341003,4,0.0,2,0,1
3.044522437723423,0.0,4.787491742782046,9,19,0.6931471805599453,2,0.6931471805599453,1,0,1
0.6931471805599453,0.0,4.74493212836325,9,13,0.0,4,0.6931471805599453,2,0,1
4.007333185232471,1.3862943611198906,4.9459189793765646,12,24,0.6931471805599453,4,1.0986122886681098,2,0,1
4.127134385045092,0.0,5.0770470596155075,5,7,0.6931471805599453,4,1.0986122886681098,3,0,0
2.70805020110221,0.6931471805599453,4.51085950651685,2,8,0.0,4,0.6931471805599453,2,0,1
5.236441962829949,0.0,4.37462430490712,10,10,1.0986122886681098,4,0.6931471805599453,2,0,0
